Mondragón;;  42.919130;  -2.894970;604;;
Mondragón;;  42.920620;  -2.896320;620;;
Mondragón;;  42.920660;  -2.896120;624;;
Mondragón;;  42.921130;  -2.882550;740;;
Mondragón;;  42.920840;  -2.880990;741;;
Mondragón;;  42.920940;  -2.878170;747;;
Mondragón;;  42.919970;  -2.870370;691;;
Mondragón;;  42.918910;  -2.862500;723;;
Mondragón;;  42.918940;  -2.862150;725;;
Mondragón;;  42.915590;  -2.855950;806;;
Mondragón;;  42.913170;  -2.854600;821;;
Mondragón;;  42.912960;  -2.856180;815;;
Mondragón;;  42.911330;  -2.864390;805;;
Mondragón;Puerto Tortura;  42.899650;  -2.882730;803;Mondragón;Collado con vistas espectaculares de la zona.
Mondragón;;  42.902280;  -2.884090;730;;
Mondragón;;  42.902820;  -2.884250;718;;
Mondragón;;  42.905690;  -2.885600;669;;
Mondragón;;  42.909770;  -2.877370;633;;
Mondragón;;  42.911730;  -2.879840;604;;
Mondragón;;  42.912030;  -2.882890;598;;
Mondragón;;  42.913830;  -2.887930;607;;
Mondragón;;  42.915920;  -2.885410;607;;
Mondragón;;  42.916140;  -2.889380;637;;
Mondragón;;  42.918370;  -2.889560;631;;
Mondragón;;  42.919410;  -2.892010;625;;
Mondragón;;  42.918490;  -2.896140;611;;
Mondragón;Cerroquemado;  42.920480;  -2.879130;761;Mondragón;Paso entre montañas de cierta dificultad.
Mondragón;;  42.910230;  -2.877590;630;;
Mondragón;;  42.913500;  -2.841010;899;;
Mondragón;;  42.911360;  -2.887950;609;;
Mondragón;Parque Portillo;  42.911080;  -2.878680;623;Mondragón;Pequeño bosque de vegetación autóctona.
Mondragón;PORTILLO;  42.914200;  -2.856340;819;Mondragón;Mesón con hospedaje. Da servicio desde 1889
Mondragón;Mondragón;  42.909080;  -2.877650;640;Mondragón;Población de peso económico de la provincia de Álava.
Alquézar;;  42.172410;   0.061390;600;;
Alquézar;;  42.173710;   0.057470;544;;
Alquézar;;  42.171090;   0.022780;668;;
Alquézar;;  42.174850;   0.024970;643;;
Alquézar;;  42.173680;   0.025580;648;;
Alquézar;;  42.173520;   0.026040;636;;
Alquézar;;  42.173150;   0.026300;629;;
Alquézar;;  42.174060;   0.031770;541;;
Alquézar;;  42.168340;   0.027220;539;;
Alquézar;;  42.171560;   0.026100;590;;
Alquézar;Colegiata de Alquézar;  42.175620;   0.026740;681;Alquézar;Antiguo convento, sede de importantes clérigos y guerreros.
Alquézar;;  42.180980;   0.031000;534;;
Alquézar;Catillo de Alquézar;  42.183170;   0.018580;817;Alquézar;Plaza fuerte contra la lucha contra el  Sarraceno.
Alquézar;;  42.178180;   0.018280;746;;
Alquézar;;  42.177520;   0.015710;778;;
Alquézar;Muralla de Alquézar;  42.173530;   0.021790;698;Alquézar;Plaza fuerte contra la lucha contra el  Sarraceno.
Ansó;;  42.757090;  -0.824620;862;;
Ansó;;  42.756670;  -0.824590;849;;
Ansó;;  42.758950;  -0.815960;890;;
Ansó;;  42.758650;  -0.815610;903;;
Ansó;;  42.758780;  -0.811920;932;;
Ansó;;  42.758940;  -0.805290;1036;;
Ansó;;  42.765860;  -0.796130;1171;;
Ansó;;  42.770450;  -0.799600;1310;;
Ansó;;  42.768780;  -0.805340;1192;;
Ansó;Ermita Ansó;  42.770660;  -0.797600;1378;Ansó;Ermita del S/XII. En perfecto estado de conservación.
Ansó;;  42.771470;  -0.796040;1418;;
Ansó;;  42.771730;  -0.795690;1430;;
Ansó;;  42.772810;  -0.794620;1448;;
Ansó;ANSO;  42.756890;  -0.825530;859;Ansó;Núcleo de población, de las primeras poblaciones que se convirtieron en ciudad.
Ansó;;  42.760680;  -0.800400;1094;;
Ansó;;  42.768540;  -0.790980;1396;;
Ansó;;  42.760890;  -0.800240;1095;;
Ansó;;  42.741500;  -0.781310;1077;;
Ansó;;  42.763640;  -0.797780;1165;;
Ansó;Refugio de Ansó;  42.776470;  -0.792830;1657;Ansó;Refugio de montaña desde el 1935.
Hospital de Benasque;;  42.685180;   0.618980;1780;;
Hospital de Benasque;;  42.680850;   0.643590;1859;;
Hospital de Benasque;;  42.681230;   0.641940;1850;;
Hospital de Benasque;;  42.683520;   0.639250;1860;;
Hospital de Benasque;LA BESURTA;  42.678710;   0.649930;1900;Benasque;Amtigua parada de postas.
Hospital de Benasque;Benasque;  42.682660;   0.604390;1733;Benasque;Población de peso económico de la provincia de Huesca.
Hospital de Benasque;Hospital de Benasque;  42.564570;   0.566640;1906;Benasque;Hopicio pricipal del S/XVIII.
Hospital de Benasque;Ermita de Benasque;  42.520350;   0.482340;908;Benasque;Ermita románica. S/XI.
Selva de Oza;;  42.832360;  -0.710820;1126;;
Selva de Oza;;  42.830550;  -0.705050;1140;;
Selva de Oza;;  42.828610;  -0.706900;1191;;
Selva de Oza;;  42.816550;  -0.687870;1737;;
Selva de Oza;;  42.831960;  -0.710860;1120;;
Ezacaray(Rioja);EZCARAY;  42.324440;  -3.016020;814;Ezcaray;Pueblo de la Rioja, conocido por su miel.
Ezacaray(Rioja);;  42.322390;  -3.017050;848;;
Ezacaray(Rioja);;  42.322130;  -3.017340;861;;
Ezacaray(Rioja);Santa Bárbara;  42.318920;  -3.020740;1017;Ezcaray;Pueblo del municipio de Ezcaray. Producen carne de ciervo.
Ruesta(Zaragoza);;  42.586830;  -1.077730;682;;
Ruesta(Zaragoza);;  42.588130;  -1.077150;516;;
Ruesta(Zaragoza);;  42.601530;  -1.073450;485;;
Ruesta(Zaragoza);;  42.604420;  -1.068940;491;;
Ruesta(Zaragoza);;  42.602680;  -1.067450;493;;
Ruesta(Zaragoza);Pantano de Yesa;  42.598150;  -1.067750;519;Yesa;Segundo embalse de Aragón. De 600 hectómetros.
Ruesta(Zaragoza);;  42.597550;  -1.074150;518;;
Ruesta(Zaragoza);;  42.595410;  -1.079490;520;;
Ruesta(Zaragoza);;  42.592190;  -1.078340;541;;
Ruesta(Zaragoza);Ruesta;  42.590600;  -1.077060;541;Yesa;Pueblo abandonado del municipio de Yesa. Parcialmente inundado por el embalse.
Covaleda(Soria);;  41.931430;  -2.886440;1179;;
Covaleda(Soria);;  41.930250;  -2.887860;1199;;
Covaleda(Soria);;  41.923470;  -2.887850;1181;;
Covaleda(Soria);;  41.922810;  -2.887580;1173;;
Covaleda(Soria);;  41.916780;  -2.896180;1193;;
Covaleda(Soria);;  41.919200;  -2.894240;1186;;
Covaleda(Soria);;  41.920260;  -2.892300;1176;;
Covaleda(Soria);;  41.916360;  -2.896410;1214;;
Covaleda(Soria);;  41.912600;  -2.891830;1258;;
Covaleda(Soria);;  41.912230;  -2.888100;1316;;
Covaleda(Soria);;  41.911610;  -2.883120;1370;;
Covaleda(Soria);;  41.906850;  -2.883940;1428;;
Covaleda(Soria);;  41.899360;  -2.878180;1466;;
Covaleda(Soria);;  41.897930;  -2.873010;1453;;
Covaleda(Soria);;  41.889660;  -2.831930;1338;;
